person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_to_income,stability_index,person_gender
22,48098.80789026317,2,4.0,4,0,6383.474754196898,15.04361619407794,0.1327158620804223,0,4,0.1327158620804223,0.6666666666666666,Male
52,65147.86937954778,1,34.0,4,3,4983.521225525309,13.83296894636649,0.0764955365844982,1,19,0.0764955365844982,0.9444444444444444,Male
26,81180.97157274722,3,8.0,2,5,12752.384689203784,11.99224197560071,0.1570858840704588,0,8,0.1570858840704588,0.8,Female
52,68940.27928319215,2,26.0,3,2,12171.560334513077,11.47591969961995,0.1765522342100598,0,21,0.1765522342100598,0.7222222222222222,Female
21,60806.44541474835,2,3.0,5,3,2733.277675949949,11.015675543463267,0.0449504597301621,0,3,0.0449504597301621,0.6,Female
42,61628.65037595227,0,24.0,0,2,8986.13553058732,14.745341404276235,0.1458110063382751,0,14,0.1458110063382751,0.9230769230769232,Female
59,70660.31488938401,2,20.0,5,1,4628.127285926589,12.22643112238891,0.0654982544752559,0,26,0.0654982544752559,0.4651162790697674,Female
44,69684.62884923897,1,4.0,3,2,15193.37756548229,9.685151833626774,0.218030544416801,0,12,0.218030544416801,0.1428571428571428,Female
50,78770.51550785707,3,7.0,2,3,3311.251991478036,14.524077124855769,0.0420366931729391,1,15,0.0420366931729391,0.2058823529411764,Male
55,54594.22033604593,1,11.0,2,2,15446.79698000864,13.174472003995673,0.282938319934388,0,24,0.282938319934388,0.282051282051282,Female
44,42798.85554851323,2,17.0,3,1,11405.1765317333,14.466388478558171,0.2664832128234209,0,15,0.2664832128234209,0.6071428571428571,Male
20,22020.498226335803,3,0.0,1,1,7650.312971933883,11.962797455488817,0.3474177965139933,0,2,0.3474177965139933,0.0,Female
55,56496.11650420246,0,0.0,2,1,1452.1938751545615,7.4899366346985214,0.0257043132344599,0,18,0.0257043132344599,0.0,Male
21,15000.0,3,3.0,0,0,9269.967715495852,15.37711934028685,0.6179978476997234,0,3,0.6179978476997234,0.6,Male
62,88692.50593474723,3,38.0,3,4,11338.6004913926,11.101435088694066,0.1278416972425452,0,18,0.1278416972425452,0.8260869565217391,Female
36,63045.89399579306,2,18.0,4,2,17810.434260377137,9.368536153095848,0.2824995115711357,0,18,0.2824995115711357,0.9,Female
31,43967.95732713908,0,7.0,0,0,8055.251789076073,8.991883725064241,0.1832073236685024,0,13,0.1832073236685024,0.4666666666666667,Male
25,65215.64343705691,0,7.0,5,1,13335.636818340095,7.912841933678014,0.2044852448816368,1,7,0.2044852448816368,0.7777777777777778,Male
42,15000.0,2,21.0,0,0,500.0,7.759364591830103,0.0333333333333333,0,11,0.0333333333333333,0.8076923076923077,Female
22,57537.694065978656,3,4.0,5,3,18021.423240618493,7.775155778433263,0.3132107313851207,0,4,0.3132107313851207,0.6666666666666666,Male
41,44378.64724117268,2,4.0,2,1,12209.746657849497,10.72461801619106,0.2751266074311926,1,10,0.2751266074311926,0.16,Male
29,84126.612390773,1,11.0,1,1,15409.62680570439,9.493333701275407,0.1831718450057846,0,11,0.1831718450057846,0.8461538461538461,Male
20,43992.36518960458,1,2.0,3,1,7433.223964017967,8.933021206259092,0.1689662270255576,0,2,0.1689662270255576,0.5,Female
40,80941.00237810807,1,18.0,1,2,500.0,8.961888402120342,0.0061773388679361,0,22,0.0061773388679361,0.75,Male
24,59296.04261663955,0,6.0,3,1,10756.427689102296,15.35025095217358,0.1814021174843773,0,6,0.1814021174843774,0.75,Male
58,66637.76387311748,3,39.0,5,4,10199.302008716786,16.36291671415098,0.1530558862709874,1,20,0.1530558862709874,0.9285714285714286,Female
32,42225.67018125545,2,10.0,5,3,9000.704100172761,11.493772461377237,0.2131571639132514,0,14,0.2131571639132514,0.625,Male
55,57421.483486468685,3,24.0,5,1,22975.48226706163,13.022393690472224,0.4001199702978029,0,13,0.4001199702978029,0.6153846153846154,Female
49,68300.39849839912,3,31.0,5,3,18147.018850551176,10.921984226006368,0.2656941869962372,0,4,0.2656941869962372,0.9393939393939394,Female
31,26119.15717079554,1,13.0,0,3,7022.478032672646,5.8981163960767224,0.268863117854532,0,13,0.268863117854532,0.8666666666666667,Male
52,57622.96093308644,1,1.0,4,0,11569.778433853116,13.420939598331003,0.2007841708670316,0,10,0.2007841708670316,0.0277777777777777,Male
21,26682.904639691576,0,3.0,1,1,10412.479150979469,8.249941741494832,0.3902303475420966,0,3,0.3902303475420967,0.6,Female
52,24348.44916885911,0,2.0,4,3,10516.511780846118,6.559552280481221,0.4319171092956672,0,9,0.4319171092956672,0.0555555555555555,Female
35,15000.0,0,17.0,3,1,7609.600483150424,6.998447244658348,0.507306698876695,0,12,0.507306698876695,0.8947368421052632,Female
34,55462.98634008412,0,16.0,1,0,7109.38168447701,9.633999533041203,0.1281824538059345,0,16,0.1281824538059345,0.8888888888888888,Male
41,52206.42726223376,3,23.0,5,2,7692.20937699294,14.665551146124011,0.1473421909979559,0,23,0.1473421909979559,0.92,Female
63,70230.20982864704,2,13.0,2,3,12974.432521998797,9.876309693888128,0.1847414745542522,0,8,0.1847414745542523,0.2765957446808511,Female
57,73698.22574446864,1,28.0,5,2,20562.17192264424,15.019130911885629,0.2790049789521224,1,26,0.2790049789521224,0.6829268292682927,Female
68,33486.09146198685,0,17.0,1,4,11388.474502173716,12.947995430164518,0.3400956637504805,0,23,0.3400956637504805,0.3269230769230769,Female
30,15000.0,2,12.0,5,2,3020.6736078760064,10.670391788213678,0.2013782405250671,0,2,0.2013782405250671,0.8571428571428571,Female
25,72492.50998231723,1,7.0,0,0,11079.519352631138,9.876648101104204,0.1528367462422492,1,7,0.1528367462422492,0.7777777777777778,Male
38,58920.61910504252,2,5.0,0,2,13092.883812117843,14.943236269883013,0.2222122579665381,0,20,0.2222122579665381,0.2272727272727272,Female
35,35555.624621001174,0,10.0,3,3,9895.3603184266,8.052070863799784,0.2783064683549909,0,11,0.2783064683549909,0.5263157894736842,Female
37,43890.86776521544,0,9.0,3,1,15023.460292648091,17.038830139294923,0.3422912568740449,0,11,0.3422912568740448,0.4285714285714285,Female
31,70420.97480536024,1,2.0,4,1,18347.2033438359,11.53031844421019,0.2605360603789791,0,13,0.2605360603789791,0.1333333333333333,Male
38,58255.65505647852,1,20.0,2,0,16889.606177960257,9.76196653364944,0.2899221742779457,0,5,0.2899221742779457,0.9090909090909092,Female
26,72257.40281536993,2,8.0,5,2,5593.117178760327,11.818506682532217,0.0774054555081602,0,8,0.0774054555081602,0.8,Female
69,18918.480040608232,3,15.0,2,5,8525.352449155977,8.495714361974247,0.4506362261057144,0,25,0.4506362261057144,0.2830188679245283,Female
59,41676.96288277103,2,26.0,4,2,14092.451831153989,9.30115770445825,0.3381352876118453,0,18,0.3381352876118454,0.6046511627906976,Male
50,55432.378389532416,0,23.0,0,1,8935.217194627145,12.881197523212355,0.1611913010810741,0,12,0.1611913010810741,0.6764705882352942,Male
63,45224.74560223504,2,28.0,2,1,6253.406957808836,9.433869322621952,0.1382740107110693,0,21,0.1382740107110693,0.5957446808510638,Female
30,31514.150822882693,2,13.0,3,1,10911.41272765081,13.886023074791256,0.3462385132626813,0,12,0.3462385132626813,0.9285714285714286,Male
40,71849.97076170705,2,22.0,1,2,16452.92393015501,13.3893571613034,0.2289899878278546,0,22,0.2289899878278546,0.9166666666666666,Female
55,66118.30057086314,2,32.0,1,5,17590.521151975685,7.705267897814536,0.2660461778372966,1,19,0.2660461778372966,0.8205128205128205,Male
39,68119.79378720009,1,21.0,1,4,12876.209429724951,13.316487103741077,0.1890230242027601,1,17,0.1890230242027601,0.9130434782608696,Female
44,50218.95632694089,0,14.0,5,6,8126.983883850528,5.778925342754168,0.1618309992533766,0,26,0.1618309992533767,0.5,Male
41,48126.84477134299,1,16.0,1,1,12645.519808364732,10.50052836317097,0.2627539758412435,0,7,0.2627539758412435,0.64,Male
37,37766.00677734043,2,8.0,4,2,3429.5416720437543,10.010038937553157,0.0908102805854887,0,12,0.0908102805854887,0.3809523809523809,Female
60,65309.9661727784,3,1.0,3,5,9633.868375630664,6.943439396005905,0.1475099275069923,0,21,0.1475099275069923,0.0227272727272727,Female
31,15000.0,2,13.0,4,5,10669.275601850435,9.863231319390533,0.7112850401233625,0,13,0.7112850401233624,0.8666666666666667,Male
29,25786.34028386246,2,11.0,1,2,11862.00221469718,7.629455838660815,0.4600110788936042,0,11,0.4600110788936042,0.8461538461538461,Male
20,54417.1774491892,0,2.0,4,1,7873.020097209285,8.202972103844075,0.1446789500348587,0,2,0.1446789500348587,0.5,Male
43,61984.63894225933,1,25.0,5,4,6519.824613350552,8.045454068006471,0.1051845219171797,1,22,0.1051845219171797,0.925925925925926,Female
51,15000.0,0,17.0,5,2,9507.93372265313,5.954600606476489,0.6338622481768753,0,27,0.6338622481768753,0.4857142857142857,Male
26,15000.0,1,8.0,2,4,7124.449916218767,12.163318226652857,0.4749633277479178,0,8,0.4749633277479178,0.8,Female
27,26675.242122813877,1,9.0,5,1,10317.2098768316,13.75689448540286,0.38677099271792,0,4,0.38677099271792,0.8181818181818182,Male
30,53925.78335629522,0,12.0,2,1,11664.938662556906,13.24184166724358,0.2163146817077281,0,3,0.2163146817077281,0.8571428571428571,Female
60,67529.45911083404,1,16.0,0,5,5366.520707946368,14.457467349350267,0.0794693275884005,0,3,0.0794693275884005,0.3636363636363636,Female
69,44282.4340761305,2,21.0,5,2,18131.751349240632,17.202334651503925,0.4094569715401928,1,20,0.4094569715401928,0.3962264150943396,Female
64,32597.733251888367,2,28.0,1,2,17552.933874037786,16.852449526084623,0.5384709954647217,0,12,0.5384709954647217,0.5833333333333334,Female
35,65629.21791715545,3,8.0,2,5,5192.958432590952,8.877084287647149,0.0791257095147177,1,13,0.0791257095147177,0.4210526315789473,Male
45,30144.696484963588,0,3.0,0,2,10670.920711450532,13.861674481297536,0.3539899868215051,1,21,0.3539899868215051,0.1034482758620689,Female
58,47580.76379226555,0,20.0,3,3,1221.2105244416994,11.363483273545606,0.0256660555045611,0,27,0.0256660555045611,0.4761904761904761,Female
20,32121.37132855154,1,2.0,4,0,13737.18170269887,5.0,0.4276648578352687,1,2,0.4276648578352687,0.5,Female
20,80377.55377659641,2,2.0,2,0,6461.340567779587,9.72556749095908,0.0803873751338391,0,2,0.0803873751338391,0.5,Male
34,50371.51890325947,0,16.0,4,2,7431.356135155913,9.759193969473424,0.1475309122488073,0,16,0.1475309122488073,0.8888888888888888,Male
62,19619.805493427542,3,12.0,0,1,7787.188688462119,13.327317943565118,0.3969044795612655,0,13,0.3969044795612656,0.2608695652173913,Male
40,28693.286117614887,1,2.0,0,1,15511.385541508384,12.672557216759344,0.5405928577830583,1,4,0.5405928577830582,0.0833333333333333,Female
40,38947.44179847536,0,22.0,3,3,10314.076701778167,11.832009550609904,0.2648203893633374,0,5,0.2648203893633374,0.9166666666666666,Male
59,64029.937362379744,0,36.0,3,0,11153.571612630783,5.0,0.1741930739289457,0,13,0.1741930739289457,0.8372093023255814,Female
49,62488.38824513104,0,14.0,3,2,19233.376812724968,7.325371440383416,0.3077912129414474,1,6,0.3077912129414474,0.4242424242424242,Male
30,58211.23230453887,2,12.0,5,0,5893.620899808402,12.588415964268188,0.1012454240613776,0,11,0.1012454240613776,0.8571428571428571,Male
28,74213.81147511805,1,10.0,4,2,10215.604424853243,10.406958521824167,0.1376509873539949,1,10,0.1376509873539949,0.8333333333333334,Female
51,67024.91563458822,1,33.0,1,2,13701.982333243111,14.877033534092874,0.2044311761307492,1,25,0.2044311761307492,0.9428571428571428,Female
45,49188.562543796965,2,27.0,3,1,22747.679672430288,11.329401614943102,0.4624587199956493,0,5,0.4624587199956493,0.9310344827586208,Female
26,32376.89710195852,2,1.0,0,1,4134.025353362204,9.956502619584304,0.1276844207875662,0,8,0.1276844207875662,0.1,Female
38,15000.0,1,12.0,4,1,9386.60978120193,11.346706670532951,0.6257739854134621,0,4,0.6257739854134621,0.5454545454545454,Male
56,60381.244472098515,0,8.0,1,1,500.0,8.227750791679684,0.0082807170400577,0,12,0.0082807170400577,0.2,Female
49,43181.66587816129,0,19.0,2,1,4313.881797988409,12.311856468724535,0.0999007729382231,0,22,0.0999007729382231,0.5757575757575758,Male
27,58734.30496337756,3,9.0,2,0,3928.758548716946,14.171171504870577,0.0668903556646602,0,7,0.0668903556646602,0.8181818181818182,Male
59,27207.25761781977,0,38.0,4,3,8673.486675744733,8.97122642987413,0.3187931248926725,0,27,0.3187931248926725,0.8837209302325582,Female
60,63632.8192728097,1,38.0,1,4,14442.051828418716,11.16749208026433,0.2269591697092981,0,6,0.2269591697092982,0.8636363636363636,Male
68,32144.609482856617,1,22.0,5,4,5977.292579380118,11.274593049659932,0.1859500760949649,0,4,0.1859500760949649,0.4230769230769231,Female
44,60725.06989811397,1,9.0,0,1,7764.423656172597,8.727125251340661,0.1278619138553474,0,8,0.1278619138553473,0.3214285714285714,Male
52,74627.61872358865,1,31.0,3,0,12148.427485789003,9.325390390191211,0.1627872856399888,0,13,0.1627872856399888,0.8611111111111112,Female
25,15000.0,1,7.0,1,0,5539.972148136762,12.54328236506804,0.3693314765424508,0,7,0.3693314765424508,0.7777777777777778,Male
47,37330.44015126155,2,3.0,0,1,500.0,9.800397492628315,0.0133938951154612,0,26,0.0133938951154612,0.0967741935483871,Female
25,24623.881848489556,1,7.0,4,0,16278.576584704084,7.668986214090491,0.6610889657798866,0,7,0.6610889657798866,0.7777777777777778,Female
60,31947.920262790187,3,9.0,3,1,18909.301517754888,13.592082223938682,0.5918789505612543,0,23,0.5918789505612543,0.2045454545454545,Male
20,32340.09552998234,0,2.0,1,3,8609.317698378083,9.177303767683778,0.2662118821014745,1,2,0.2662118821014745,0.5,Female
44,64897.928368941946,1,26.0,2,2,17241.03536097753,15.580974185772762,0.2656638785596203,0,16,0.2656638785596203,0.9285714285714286,Female
54,79916.89835306493,3,13.0,3,1,14796.369597202372,12.17782888432344,0.1851469451658831,0,19,0.1851469451658831,0.3421052631578947,Female
69,67733.19737264854,0,31.0,1,3,500.0,12.81253244659499,0.0073819045814291,1,3,0.0073819045814291,0.5849056603773585,Female
47,24330.47858730933,1,29.0,2,1,11867.293067738909,10.543425493437084,0.4877541978943577,1,26,0.4877541978943577,0.935483870967742,Female
51,51336.96499282056,1,11.0,2,4,18277.56730026253,13.1059401672911,0.356031317839273,0,13,0.356031317839273,0.3142857142857143,Female
28,68364.98507459206,3,10.0,2,3,16199.659524161478,10.692176939228226,0.2369584299109589,0,10,0.2369584299109589,0.8333333333333334,Female
49,53223.32338940089,2,31.0,4,2,11746.52307516406,9.78971768070233,0.2207025478139028,0,7,0.2207025478139027,0.9393939393939394,Male
25,45612.26727341194,1,7.0,0,4,10068.250206350316,9.64407908416178,0.2207355785670239,0,2,0.2207355785670239,0.7777777777777778,Female
55,24334.212028323353,3,35.0,5,3,5055.862988966264,9.704527158654214,0.2077676886796904,0,18,0.2077676886796904,0.8974358974358975,Male
27,44674.13261206163,3,9.0,1,3,22097.000782384323,8.643016420714126,0.4946262969282211,0,9,0.4946262969282211,0.8181818181818182,Female
50,18411.700210138795,2,4.0,1,5,12124.426516967374,9.35313266254604,0.6585174850006954,0,21,0.6585174850006954,0.1176470588235294,Male
43,23466.10939844445,0,12.0,3,0,25545.38778445042,15.434284456512716,1.0886077172274584,0,14,1.0886077172274584,0.4444444444444444,Male
56,15918.941656044652,1,10.0,1,2,12903.336601721196,9.052605188502111,0.810564978534337,0,5,0.810564978534337,0.25,Female
37,26673.647468193412,2,19.0,2,1,8047.169707533522,9.006843399004152,0.301689887636449,0,3,0.301689887636449,0.9047619047619048,Female
27,64923.41969128543,2,9.0,0,2,16259.266273912212,8.665364418823083,0.2504376132869456,0,9,0.2504376132869456,0.8181818181818182,Female
59,82347.41136266431,1,33.0,5,3,9175.560319139988,7.955770423232143,0.1114250000978187,0,26,0.1114250000978187,0.7674418604651163,Male
36,55826.50465749398,3,0.0,3,1,17938.776894146034,7.7358032986372,0.3213308267140093,1,18,0.3213308267140093,0.0,Male
33,73376.87114805437,1,15.0,5,3,5270.64878277334,15.95635559747152,0.0718298382079908,0,15,0.0718298382079908,0.8823529411764706,Female
33,44800.480226635314,3,15.0,0,4,6900.827513862145,12.193277432637412,0.1540346772836462,0,15,0.1540346772836462,0.8823529411764706,Male
38,26339.775518864382,3,3.0,3,3,7930.067764375398,8.832166927053466,0.3010681605352305,0,3,0.3010681605352305,0.1363636363636363,Male
36,43686.77501997034,1,18.0,4,1,3470.8538691417234,10.675184843922969,0.0794486172887586,0,6,0.0794486172887586,0.9,Female
58,48256.66745826988,0,4.0,3,3,3729.3066615842818,16.77641034506123,0.0772806506957657,0,15,0.0772806506957657,0.0952380952380952,Male
38,40411.96572588012,0,6.0,0,2,12062.305825913214,11.33854522830499,0.2984835211366227,0,20,0.2984835211366227,0.2727272727272727,Male
69,43056.054807642846,2,32.0,4,1,12192.548077797492,15.5808021267674,0.2831784782017046,0,16,0.2831784782017046,0.6037735849056604,Male
67,46000.230331548795,2,20.0,5,5,18447.33288333074,9.752938524865508,0.4010269676993078,0,17,0.4010269676993078,0.392156862745098,Female
23,47045.559098338475,0,5.0,5,1,18718.92178106901,9.693509938723327,0.3978892405538466,1,5,0.3978892405538467,0.7142857142857143,Male
59,60412.92849458135,3,8.0,2,3,19848.424211937236,11.246871019511367,0.3285459703168918,0,21,0.3285459703168918,0.1860465116279069,Male
38,78561.21554246491,1,20.0,3,3,14459.59366457173,14.565323592304743,0.1840551163157072,0,4,0.1840551163157072,0.9090909090909092,Female
26,63427.947426825696,2,8.0,4,1,15330.312496678876,11.632685169603873,0.2416964937161942,0,8,0.2416964937161942,0.8,Female
69,50569.318784245785,2,14.0,2,4,17317.924545234735,9.342083063096991,0.3424591226771659,1,11,0.3424591226771659,0.2641509433962264,Male
30,15000.0,3,12.0,2,4,12876.243414551816,10.997179456411644,0.8584162276367877,0,12,0.8584162276367877,0.8571428571428571,Female
51,51436.658154133285,1,12.0,0,3,7934.211963808119,15.209922754813965,0.1542520888513545,0,7,0.1542520888513545,0.3428571428571428,Female
20,59077.203139107194,1,2.0,3,2,12462.135611539312,15.610005246572957,0.2109466079867579,0,2,0.2109466079867579,0.5,Male
26,55706.89680886504,0,8.0,4,0,4391.009882011611,10.44814010469063,0.0788234515571299,0,8,0.0788234515571299,0.8,Female
69,48565.98409651681,2,20.0,4,5,4515.2386152721465,10.480212688140464,0.0929712163620294,0,4,0.0929712163620294,0.3773584905660377,Male
38,54600.0557261118,0,12.0,3,2,7410.849043978072,8.70327303634243,0.1357296974412047,0,20,0.1357296974412047,0.5454545454545454,Female
31,49046.337295175465,3,13.0,2,1,4179.552052106965,13.970179801437336,0.085216394997106,1,12,0.085216394997106,0.8666666666666667,Female
48,50034.68713484902,0,19.0,5,0,6154.239977233012,14.731041978046086,0.1229994695609199,0,7,0.1229994695609199,0.59375,Female
56,61369.615436125416,3,1.0,2,5,15386.536448125142,12.825168806505255,0.2507191276787406,0,15,0.2507191276787406,0.025,Male
52,64987.31884540083,0,22.0,2,3,4531.090732528568,10.03574009419136,0.0697226907192099,0,27,0.0697226907192099,0.6111111111111112,Female
55,39078.04048765913,3,31.0,0,1,7653.918758988706,7.858720497508855,0.1958623990219217,0,14,0.1958623990219217,0.7948717948717948,Male
56,69600.08369132759,0,23.0,0,1,11620.89964191072,10.196254342423352,0.1669667481069239,0,2,0.1669667481069239,0.575,Male
37,64479.33039182228,1,2.0,0,1,11461.116142629917,12.725233168837237,0.177748684314555,1,6,0.1777486843145551,0.0952380952380952,Male
21,60326.92759417034,3,3.0,5,1,12569.75879545758,11.898441364774762,0.2083606657381347,0,2,0.2083606657381347,0.6,Male
29,37029.44373523207,1,11.0,5,1,16148.660552572728,9.591805522412589,0.436103244435398,0,11,0.436103244435398,0.8461538461538461,Female
33,71241.99562396118,3,15.0,5,3,8213.154321402355,10.266099404950122,0.1152852927471894,0,2,0.1152852927471894,0.8823529411764706,Female
43,48349.29221358282,2,14.0,5,3,5024.709295189659,8.562442946318555,0.1039251882528708,0,4,0.1039251882528708,0.5185185185185185,Male
68,68414.51025787786,0,6.0,3,0,15142.868616754326,12.02138377093878,0.2213400133930015,1,20,0.2213400133930015,0.1153846153846153,Female
36,27158.4352181124,3,14.0,2,2,5609.767297671548,7.637561009351717,0.2065570881613349,0,18,0.2065570881613349,0.7,Male
44,15000.0,2,26.0,3,0,6579.731094494095,6.5707134155959,0.4386487396329396,1,12,0.4386487396329396,0.9285714285714286,Female
36,59016.50629148076,0,11.0,5,3,9211.266959872924,8.85505262559911,0.1560795028153437,0,8,0.1560795028153437,0.55,Female
20,67890.60434777034,3,2.0,1,0,18650.579366855927,7.4664790401291246,0.2747151766585864,0,2,0.2747151766585864,0.5,Female
36,60781.06100811643,1,0.0,4,2,5762.579119928504,10.143764273468928,0.0948087944558749,0,5,0.0948087944558749,0.0,Male
33,57698.70503784585,2,0.0,4,1,11782.264570234958,16.45099204308233,0.2042032756628889,0,15,0.2042032756628889,0.0,Male
32,72684.95141747757,3,9.0,3,2,7470.1045995368595,9.800380182906872,0.1027737441362673,0,8,0.1027737441362673,0.5625,Female
68,39700.81481358619,0,32.0,2,0,11887.473825324569,7.940656996341675,0.2994264445488535,0,25,0.2994264445488535,0.6153846153846154,Female
61,77938.6187871127,0,39.0,4,0,7455.479580038138,6.646499581102402,0.0956583487885843,0,22,0.0956583487885843,0.8666666666666667,Female
45,29149.21105034232,1,27.0,0,4,18573.00791767096,10.084217016945304,0.6371701753983783,0,21,0.6371701753983782,0.9310344827586208,Female
45,66544.30245449336,1,22.0,4,2,7244.202740420419,9.81808604494588,0.1088628548683698,0,21,0.1088628548683698,0.7586206896551724,Male
35,81004.99345544333,0,17.0,5,3,12326.12841346796,13.508001174668337,0.1521650442481416,0,17,0.1521650442481416,0.8947368421052632,Male
58,82185.65048976641,0,12.0,3,3,14678.42811161695,13.279016260167047,0.1786008630964681,0,7,0.1786008630964681,0.2857142857142857,Male
60,19212.56027677121,2,29.0,5,0,7337.030065635799,10.266844290512202,0.3818871592302341,0,5,0.3818871592302341,0.6590909090909091,Female
54,70883.8217758173,0,20.0,2,0,13443.8464417832,15.795016150886454,0.1896602934912533,0,15,0.1896602934912533,0.5263157894736842,Female
51,32071.266494368025,2,33.0,0,0,10295.415563415274,12.209388666690398,0.321016806904811,0,10,0.321016806904811,0.9428571428571428,Male
22,32843.579436427564,1,4.0,5,1,16950.962551112014,11.939942914295417,0.5161119111247453,0,4,0.5161119111247453,0.6666666666666666,Male
21,76967.72743976313,1,3.0,0,2,12291.726492519072,10.641857894341284,0.1596997456127165,1,3,0.1596997456127165,0.6,Female
29,72168.75216428077,1,11.0,1,2,16096.74745144925,9.959782276414622,0.2230431726851469,0,11,0.2230431726851469,0.8461538461538461,Female
60,34198.78254804094,1,23.0,2,1,12673.67328018777,9.21784545631026,0.3705884343217293,0,22,0.3705884343217293,0.5227272727272727,Female
40,71822.98185071004,3,16.0,3,1,16074.737346665192,5.0,0.2238104981505481,0,22,0.2238104981505481,0.6666666666666666,Female
68,43720.09807384096,3,15.0,4,0,16380.520909929444,6.690656792692192,0.3746679818115596,0,16,0.3746679818115595,0.2884615384615384,Female
62,71416.97495136489,3,3.0,4,1,7900.268158822963,10.511172456878423,0.1106217137340676,0,12,0.1106217137340676,0.0652173913043478,Female
35,92019.57545554302,0,17.0,2,3,6945.045223911527,11.831033608982072,0.0754735629840723,0,17,0.0754735629840723,0.8947368421052632,Male
28,45053.44533844355,1,10.0,1,1,12553.23704035334,7.575211079368811,0.278629901576957,1,10,0.278629901576957,0.8333333333333334,Male
30,54578.92760408478,1,7.0,2,2,7653.745145203568,14.579118641610458,0.1402326040688045,0,12,0.1402326040688045,0.5,Female
22,28079.09007493097,2,4.0,4,1,7201.201201387321,11.414809999997384,0.256461344800363,0,4,0.256461344800363,0.6666666666666666,Male
36,52749.5269028229,2,1.0,2,0,11159.016525596107,12.008304807532603,0.2115472342747955,0,18,0.2115472342747955,0.05,Male
46,48887.58379116559,0,20.0,2,1,9256.068247141691,12.728320758199802,0.1893337229894831,0,28,0.1893337229894831,0.6666666666666666,Male
37,37178.47469118563,0,0.0,2,2,8276.856452436145,8.38601697111255,0.222624960307972,0,19,0.222624960307972,0.0,Male
57,45671.911580802705,1,22.0,4,0,19273.413904661553,9.071535757042106,0.4219970926893008,0,26,0.4219970926893008,0.5365853658536586,Male
21,36934.080442812105,1,3.0,1,0,5873.086313943956,6.904679675884934,0.1590153658499149,1,3,0.1590153658499149,0.6,Male
54,44596.46558512051,0,16.0,0,5,14491.851270953104,9.51826558658936,0.3249551524053572,0,21,0.3249551524053572,0.4210526315789473,Male
57,15000.0,0,1.0,3,0,6139.989798087509,13.748265416453693,0.4093326532058339,0,11,0.4093326532058339,0.024390243902439,Male
60,15000.0,1,7.0,2,1,4799.479488889428,16.779975329036407,0.3199652992592952,0,10,0.3199652992592952,0.1590909090909091,Female
61,83200.84978966966,0,15.0,5,0,1893.3823026730624,8.240705153473906,0.0227567663967315,0,13,0.0227567663967315,0.3333333333333333,Female
22,23179.304154147823,0,0.0,4,3,12247.553665816104,10.703568461901284,0.5283831466366286,0,4,0.5283831466366286,0.0,Female
34,68235.30645684006,0,11.0,5,0,9023.928894190884,14.834710769215729,0.1322472098795169,0,16,0.1322472098795169,0.6111111111111112,Female
